Similarity	BGC	Compound_name
1.0		Longibranchin III
0.9074074074074074		Alamethicin II
0.6532258064516129	BGC0002555	emerimicin X
0.648	BGC0002555	emerimicin IX
0.6129032258064516	BGC0002555	emerimicin VIII
0.608	BGC0002555	emerimicin VII
0.6031746031746031	BGC0002555	emerimicin VI
0.5984251968503937	BGC0002555	emerimicin V
0.2848101265822785	BGC0001358	leucinostatin B
0.2830188679245283	BGC0001358	leucinostatin A
0.2519083969465648	BGC0002172	fusaoctaxin A
0.234375	BGC0001399	fellutamide B
		
		
		
1.0		Acremoxanthone C
0.7159090909090909		Acremoxanthone D
0.4257425742574257		Acremonidin C
0.2946428571428571	BGC0001988	neosartorin
0.2765957446808511	BGC0001886	Secalonic acid A
0.2765957446808511	BGC0001886	Secalonic acid B
0.2765957446808511	BGC0001886	Secalonic acid C
0.2427184466019417	BGC0002244	1,2-epoxy-3,4-didehydropenicillide
0.2352941176470588	BGC0003093	Phomoxanthone A
0.2211538461538461	BGC0000156	1-(2,3,5,10-tetrahydroxy-7-methoxy-4-oxo-1,2,3,4-tetrahydroanthracen-2-yl)pentane-2,4-dione
0.217391304347826	BGC0001578	duclauxin
0.2169811320754717	BGC0002273	butyrolactone I
		
		
		
1.0		Obionin B
0.3389830508474576	BGC0002758	Antibiotic C
0.3333333333333333	BGC0001242	oxyjavanicin
0.3333333333333333	BGC0002525	fusarubin
0.3114754098360656	BGC0002513	cristazarin
0.3114754098360656	BGC0002874	cristazarin
0.2987012987012987	BGC0001266	grayanic acid
0.2786885245901639	BGC0002758	Anhydrosepedonin
0.2702702702702703	BGC0000030	bikaverin
0.2702702702702703	BGC0001158	bikaverin
0.2676056338028169	BGC0003099	7-Butyl-6,8-dihydroxy-3(R)-pentylisochroman-1-one
0.2539682539682539	BGC0002847	sphaerophorolcarboxylic acid
		
		
		
1.0		Thielavin Q
0.6744186046511628	BGC0002848	CJ-20557
0.5555555555555556	BGC0002848	duricamidepside
0.4629629629629629	BGC0002265	atranorin
0.3793103448275862	BGC0003013	5-chlorodecarboxyunidepside
0.3773584905660377	BGC0003013	lecanoric acid   
0.360655737704918	BGC0003013	5-chlorounguidepside
0.3548387096774194	BGC0003013	asperdepside A
0.3508771929824561	BGC0003013	agonodepside A
0.3492063492063492	BGC0003013	3-chloroagonodepsiode
0.3278688524590163	BGC0003013	unguidepside A
0.3269230769230769	BGC0002593	lecanoric acid
		
		
		
1.0		Zeaenol
0.5344827586206896	BGC0002187	monocillin VII
0.5303030303030303	BGC0000076	hypothemycin
0.5303030303030303	BGC0000077	hypothemycin
0.4285714285714285	BGC0002253	(+)-semivioxanthin
0.4285714285714285	BGC0002253	semivioxanthin
0.4285714285714285	BGC0002254	(+)-semivioxanthin
0.4153846153846154	BGC0001057	zearalenone
0.40625	BGC0002187	monocillin II
0.3859649122807017	BGC0001489	6-hydroxymellein
0.373134328358209	BGC0002187	monocillin IV
0.3676470588235294	BGC0002187	monorden D
		
		
		
1.0	BGC0000120	patulin
1.0		Patulin
0.1904761904761904	BGC0000161	isoterrein
0.1886792452830188	BGC0002225	aculene D
0.1886792452830188	BGC0002228	CIML A
0.1886792452830188	BGC0002228	CIML B
0.1875	BGC0001668	microperfuranone
0.1818181818181818	BGC0002225	asperaculane B
0.175438596491228	BGC0001141	4-epi-15-epi-brefeldin A
0.175438596491228	BGC0002206	isoharziphilone-2
0.175438596491228	BGC0002290	compound 15
0.175438596491228	BGC0002984	Brefeldin A
		
		
		
1.0		4-hydroxyaszonalenin
0.5774647887323944	BGC0000293	acetylaszonalenin
0.5774647887323944	BGC0002272	epi-aszonalenin A
0.5466666666666666	BGC0000420	roquefortine C
0.4810126582278481	BGC0000420	roquefortine D
0.3950617283950617	BGC0002272	asterrelenin
0.3703703703703703	BGC0002226	acu-dioxomorpholine A
0.3333333333333333	BGC0002226	acu-dioxomorpholine B
0.3205128205128205	BGC0003085	protubonine D 
0.3170731707317073	BGC0003085	protubonine C 
0.3157894736842105	BGC0002996	Cyclopenol
0.2911392405063291	BGC0002157	(-)-ditryptophenaline
		
		
		
